target_01,target_02,target_03
1.4543e+06,3.8748e+01,1.5054e+01
1.3994e+06,5.4821e+01,1.2899e+01
1.3497e+06,5.3261e+01,1.1687e+01
1.3821e+06,4.2318e+01,1.1244e+01
1.4630e+06,5.1499e+01,1.0823e+01
1.4867e+06,2.9315e+01,1.1614e+01
1.4411e+06,3.0458e+01,1.0296e+01
1.3577e+06,5.4162e+01,1.0205e+01
1.3873e+06,5.1408e+01,1.0059e+01
1.3616e+06,4.1450e+01,1.3040e+01
1.4572e+06,5.6080e+01,1.0223e+01
1.3595e+06,3.0206e+01,1.1092e+01
1.3943e+06,4.7494e+01,1.5465e+01
1.3989e+06,3.7678e+01,1.3668e+01
1.3525e+06,5.2356e+01,1.5744e+01
1.4649e+06,5.0775e+01,1.0211e+01
1.4793e+06,4.2778e+01,9.5206e+00
1.3577e+06,4.4369e+01,1.5841e+01
1.4783e+06,5.4506e+01,1.5732e+01
1.4538e+06,5.1407e+01,1.1949e+01
1.3735e+06,4.5292e+01,1.5686e+01
1.3797e+06,4.3305e+01,1.0825e+01
1.4829e+06,4.1326e+01,1.5578e+01
1.3792e+06,4.5301e+01,1.5161e+01
1.3499e+06,4.7770e+01,1.1659e+01
1.4526e+06,4.4836e+01,1.0721e+01
1.3539e+06,5.4747e+01,1.1015e+01
1.3436e+06,5.0199e+01,1.0668e+01
1.4143e+06,5.2338e+01,1.3528e+01
1.3444e+06,3.6471e+01,1.5418e+01
1.4439e+06,5.1288e+01,1.3349e+01
1.4269e+06,2.8638e+01,1.1781e+01
1.4259e+06,3.7041e+01,1.4372e+01
1.3523e+06,2.8542e+01,1.1932e+01
1.4080e+06,3.2636e+01,1.5544e+01
1.4111e+06,4.1820e+01,1.1884e+01
1.4905e+06,5.3199e+01,1.3997e+01
1.4725e+06,4.5342e+01,1.0130e+01
1.4240e+06,4.6536e+01,1.0075e+01
1.4202e+06,5.3536e+01,1.3890e+01
1.4468e+06,5.1365e+01,1.1677e+01
1.4005e+06,4.4655e+01,1.5099e+01
1.3805e+06,3.9076e+01,1.2894e+01
1.4562e+06,3.5206e+01,1.5155e+01
1.3578e+06,4.5019e+01,1.6165e+01
1.3981e+06,5.1212e+01,1.1607e+01
1.4856e+06,3.5261e+01,1.3489e+01
1.4663e+06,3.5752e+01,1.3848e+01
1.4761e+06,4.2026e+01,9.4862e+00
1.4422e+06,3.4794e+01,1.0998e+01
1.4382e+06,5.3692e+01,1.0139e+01
1.3394e+06,5.4991e+01,1.1808e+01
1.3689e+06,2.8140e+01,1.0007e+01
1.4731e+06,5.6577e+01,1.2388e+01
1.4647e+06,5.4493e+01,1.3172e+01
1.4819e+06,5.3674e+01,1.1681e+01
1.4663e+06,5.3879e+01,1.0132e+01
1.4890e+06,3.4910e+01,1.5815e+01
1.3584e+06,5.4499e+01,1.5378e+01
1.3707e+06,5.0320e+01,1.0007e+01
1.4150e+06,5.5419e+01,1.4632e+01
1.3767e+06,4.6005e+01,1.0079e+01
1.4611e+06,5.1251e+01,1.0721e+01
1.3848e+06,5.6537e+01,1.5317e+01
1.3929e+06,4.0263e+01,1.1808e+01
1.3551e+06,4.9496e+01,1.1724e+01
1.3604e+06,4.7094e+01,1.0918e+01
1.4759e+06,5.0964e+01,1.0245e+01
1.4886e+06,5.4704e+01,1.4147e+01
1.3451e+06,2.8357e+01,1.5707e+01
1.3682e+06,5.1269e+01,1.1739e+01
1.4140e+06,5.1184e+01,1.2723e+01
1.3709e+06,3.8008e+01,1.3482e+01
1.4062e+06,3.4283e+01,1.2047e+01
1.4324e+06,3.0901e+01,1.1700e+01
1.4580e+06,3.6066e+01,1.1592e+01
1.3621e+06,4.8826e+01,1.5962e+01
1.4380e+06,4.0390e+01,1.6225e+01
1.4496e+06,5.1983e+01,1.0688e+01
1.4269e+06,5.0153e+01,1.1643e+01
1.4571e+06,3.7758e+01,1.1412e+01
1.4488e+06,5.2639e+01,1.1760e+01
1.4471e+06,5.4052e+01,1.5441e+01
1.3786e+06,4.9029e+01,1.0218e+01
1.4550e+06,3.9520e+01,9.9189e+00
1.4298e+06,3.6894e+01,1.2429e+01
1.4061e+06,3.4330e+01,1.1630e+01
1.4140e+06,3.6310e+01,1.5212e+01
1.4444e+06,4.6851e+01,1.5582e+01
1.3784e+06,4.7850e+01,1.2385e+01
1.3801e+06,3.9479e+01,1.1071e+01
1.4614e+06,5.3886e+01,1.3194e+01
1.4767e+06,4.9506e+01,1.0035e+01
1.4523e+06,4.7234e+01,1.1707e+01
1.3780e+06,5.2745e+01,1.4397e+01
1.4475e+06,5.3654e+01,1.5225e+01
1.4043e+06,5.1906e+01,1.5033e+01
1.4640e+06,3.6352e+01,1.0440e+01
1.4791e+06,5.2833e+01,1.1916e+01
1.4064e+06,5.3679e+01,1.3057e+01
1.4216e+06,5.3194e+01,1.1622e+01
1.3910e+06,3.7459e+01,1.3344e+01
1.3992e+06,5.1092e+01,1.1650e+01
1.3797e+06,5.2245e+01,1.5255e+01
1.4034e+06,5.5016e+01,1.2950e+01
1.4824e+06,5.0819e+01,1.1740e+01
1.4679e+06,4.2965e+01,1.2126e+01
1.3859e+06,5.4244e+01,1.1330e+01
1.3530e+06,3.1564e+01,1.6340e+01
1.4190e+06,3.2917e+01,1.0358e+01
1.4540e+06,3.2949e+01,1.6122e+01
1.3960e+06,3.1699e+01,1.0727e+01
1.4674e+06,5.2151e+01,1.5088e+01
1.3832e+06,5.3758e+01,1.5846e+01
1.4810e+06,5.1637e+01,1.0942e+01
1.3563e+06,5.6297e+01,1.1023e+01
1.4216e+06,3.2028e+01,1.0865e+01
1.4255e+06,3.8252e+01,1.6457e+01
1.4008e+06,5.2892e+01,1.4877e+01
1.4761e+06,5.2571e+01,1.0243e+01
1.4825e+06,5.4163e+01,1.4947e+01
1.4005e+06,5.3772e+01,1.2776e+01
1.4028e+06,5.4567e+01,1.0813e+01
1.3543e+06,4.8108e+01,1.1038e+01
1.4725e+06,5.3912e+01,1.2358e+01
1.4015e+06,3.1991e+01,1.0932e+01
1.4447e+06,5.2410e+01,1.0662e+01
1.4160e+06,5.2907e+01,9.7254e+00
1.3591e+06,5.3247e+01,1.0937e+01
1.4111e+06,5.4692e+01,1.1571e+01
1.4374e+06,3.4685e+01,1.3393e+01
1.4925e+06,5.1062e+01,1.1363e+01
1.4221e+06,4.0571e+01,1.2133e+01
1.3615e+06,5.2029e+01,1.1048e+01
1.3778e+06,5.1988e+01,1.0874e+01
1.4388e+06,3.4579e+01,1.2735e+01
1.3977e+06,4.9991e+01,1.3046e+01
1.4770e+06,5.6684e+01,1.0117e+01
1.4324e+06,3.4613e+01,9.4093e+00
1.3756e+06,4.9389e+01,1.0752e+01
1.4468e+06,2.9662e+01,1.1312e+01
1.4177e+06,3.0030e+01,1.1297e+01
1.4199e+06,5.1050e+01,1.3528e+01
1.3654e+06,5.2689e+01,1.3797e+01
1.4419e+06,5.2608e+01,1.2277e+01
1.3968e+06,5.6566e+01,1.1586e+01
1.3770e+06,3.5898e+01,1.1867e+01
1.3705e+06,5.1310e+01,1.3492e+01
1.4511e+06,5.0185e+01,1.5944e+01
1.3699e+06,2.7700e+01,1.1813e+01
1.4593e+06,3.2255e+01,1.3653e+01
1.3545e+06,2.8436e+01,1.2424e+01
1.4182e+06,3.9515e+01,1.1773e+01
1.3855e+06,5.4111e+01,1.0269e+01
1.3669e+06,3.3276e+01,9.9496e+00
1.3748e+06,2.8357e+01,1.1110e+01
1.4506e+06,5.3980e+01,1.1210e+01
1.4251e+06,5.6536e+01,1.0198e+01
1.3674e+06,3.3111e+01,1.2298e+01
1.4219e+06,3.0814e+01,1.0364e+01
1.4393e+06,3.0801e+01,1.0844e+01
1.4257e+06,5.2139e+01,1.5406e+01
1.4283e+06,5.3240e+01,1.2493e+01
1.4770e+06,5.2425e+01,1.4209e+01
1.3638e+06,3.0839e+01,1.0330e+01
1.3722e+06,4.4323e+01,9.6148e+00
1.3704e+06,4.3119e+01,1.3080e+01
1.4613e+06,5.0943e+01,9.6651e+00
1.3395e+06,4.9354e+01,1.1284e+01
1.3473e+06,3.8268e+01,1.4591e+01
1.4439e+06,3.2197e+01,1.3574e+01
1.4142e+06,5.4303e+01,1.0836e+01
1.4094e+06,5.0584e+01,1.1450e+01
1.4395e+06,3.7488e+01,1.0114e+01
1.3577e+06,5.0329e+01,1.5247e+01
1.3608e+06,5.1602e+01,1.1642e+01
1.4482e+06,2.8871e+01,1.4566e+01
1.3906e+06,4.1829e+01,1.1447e+01
1.4268e+06,3.8978e+01,1.3240e+01
1.4305e+06,3.8580e+01,1.5179e+01
1.4441e+06,5.2225e+01,1.1529e+01
1.4182e+06,3.5828e+01,1.1004e+01
1.4745e+06,3.2758e+01,1.4953e+01
1.4644e+06,5.3281e+01,1.0518e+01
1.3616e+06,5.0811e+01,1.1759e+01
1.3635e+06,2.8302e+01,1.0504e+01
1.4409e+06,5.3403e+01,1.2143e+01
1.4045e+06,3.1111e+01,1.0086e+01
1.3610e+06,5.4267e+01,1.5247e+01
1.4440e+06,5.4152e+01,1.4731e+01
1.3531e+06,5.3904e+01,9.6719e+00
1.4353e+06,5.4233e+01,1.3958e+01
1.3483e+06,3.0869e+01,1.0298e+01
1.3686e+06,2.8025e+01,1.5935e+01
1.4746e+06,5.4153e+01,1.2355e+01
1.4266e+06,5.0416e+01,1.4319e+01
1.3984e+06,5.3193e+01,1.5535e+01
1.4165e+06,5.1248e+01,1.3644e+01
1.4522e+06,5.3794e+01,1.2901e+01
1.3558e+06,5.1131e+01,1.4833e+01
1.3816e+06,5.4429e+01,1.0083e+01
1.4062e+06,5.2544e+01,1.1871e+01
1.4007e+06,2.9069e+01,1.0474e+01
1.4058e+06,5.4491e+01,1.1540e+01
1.4760e+06,5.0417e+01,1.4778e+01
1.3956e+06,5.0478e+01,1.1663e+01
1.4383e+06,3.8510e+01,1.0065e+01
1.4199e+06,5.0858e+01,1.1105e+01
1.4294e+06,4.3071e+01,1.1512e+01
1.4559e+06,5.0585e+01,1.6411e+01
1.4516e+06,5.3427e+01,1.1849e+01
1.4399e+06,4.7308e+01,9.4782e+00
1.4002e+06,5.0569e+01,1.3102e+01
1.4732e+06,4.0327e+01,1.3669e+01
1.4462e+06,3.2432e+01,1.1999e+01
1.3632e+06,5.1491e+01,1.0761e+01
1.4050e+06,3.2139e+01,1.5594e+01
1.3655e+06,3.9466e+01,1.0873e+01
1.4368e+06,2.8255e+01,1.0324e+01
1.4606e+06,3.8276e+01,1.2480e+01
1.4269e+06,3.2826e+01,1.0277e+01
1.4411e+06,4.1480e+01,1.1914e+01
1.4209e+06,4.6109e+01,1.3391e+01
1.4522e+06,5.4539e+01,1.4666e+01
1.3542e+06,3.7970e+01,1.1986e+01
1.4769e+06,5.2617e+01,1.1286e+01
1.4028e+06,4.7704e+01,1.2346e+01
1.4841e+06,3.2255e+01,1.0965e+01
1.3512e+06,4.5993e+01,1.6350e+01
1.4609e+06,4.1948e+01,1.1140e+01
1.3460e+06,2.9782e+01,1.4692e+01
1.4308e+06,5.6339e+01,1.3699e+01
1.4341e+06,5.0929e+01,1.6597e+01
1.4088e+06,3.8095e+01,1.3796e+01
1.3587e+06,3.4555e+01,1.4237e+01
1.3618e+06,5.2723e+01,1.3131e+01
1.3709e+06,3.1722e+01,1.3008e+01
1.4484e+06,3.9089e+01,1.0229e+01
1.4419e+06,5.4280e+01,1.0834e+01
1.4478e+06,5.4485e+01,1.6558e+01
1.4885e+06,5.6694e+01,1.3932e+01
1.4553e+06,5.0169e+01,1.1736e+01
1.4661e+06,5.0192e+01,1.5277e+01
1.3796e+06,4.3917e+01,1.5211e+01
1.4925e+06,4.7358e+01,9.7673e+00
1.4808e+06,5.3096e+01,1.2650e+01
1.3982e+06,5.1777e+01,1.5090e+01
1.4020e+06,4.8572e+01,1.1693e+01
1.4497e+06,3.7064e+01,1.0343e+01
1.3846e+06,3.9314e+01,1.0889e+01
1.4376e+06,5.2785e+01,9.4876e+00
1.3893e+06,5.6217e+01,1.3954e+01
1.4668e+06,4.2077e+01,1.4083e+01
1.4517e+06,4.1358e+01,1.1686e+01
1.4330e+06,5.1424e+01,1.1771e+01
1.3850e+06,3.2758e+01,1.3673e+01
1.4540e+06,4.3835e+01,1.4754e+01
1.3853e+06,5.5480e+01,9.8258e+00
1.3908e+06,5.4815e+01,1.0936e+01
1.4172e+06,4.9529e+01,1.0101e+01
1.4064e+06,3.4012e+01,1.5507e+01
1.3852e+06,3.4350e+01,1.2823e+01
1.4657e+06,3.4981e+01,1.1050e+01
1.4138e+06,5.4914e+01,1.2931e+01
1.4709e+06,5.3026e+01,1.6324e+01
1.4528e+06,5.1699e+01,1.5923e+01
1.3546e+06,4.0636e+01,1.1865e+01
1.3993e+06,5.4752e+01,1.4153e+01
1.4591e+06,5.1337e+01,1.0746e+01
1.3556e+06,3.6259e+01,1.3421e+01
1.4617e+06,3.8980e+01,1.0632e+01
1.3872e+06,5.4248e+01,1.1931e+01
1.3578e+06,5.3717e+01,1.5659e+01
1.3956e+06,4.5112e+01,1.4019e+01
1.4390e+06,5.2252e+01,1.4666e+01
1.3792e+06,5.7192e+01,1.0432e+01
1.3657e+06,3.9449e+01,1.1023e+01
1.4017e+06,3.6119e+01,1.0313e+01
1.4744e+06,5.0172e+01,1.1301e+01
1.3545e+06,5.3529e+01,1.2591e+01
1.3428e+06,2.9821e+01,1.4651e+01
1.4177e+06,5.6478e+01,1.5443e+01
1.4667e+06,4.4629e+01,1.2408e+01
1.3952e+06,4.6601e+01,1.0514e+01
1.3912e+06,5.1575e+01,1.0577e+01
1.3413e+06,4.6225e+01,1.5039e+01
1.4754e+06,5.4918e+01,1.1698e+01
1.3601e+06,4.3906e+01,1.1943e+01
1.3869e+06,5.1010e+01,1.0280e+01
1.4425e+06,5.4415e+01,1.3922e+01
1.4756e+06,3.0038e+01,9.7131e+00
1.4656e+06,4.0737e+01,1.5379e+01
1.3733e+06,4.6978e+01,1.2681e+01
1.4901e+06,5.3972e+01,1.0043e+01
1.3804e+06,5.0911e+01,1.4153e+01
1.3927e+06,5.3696e+01,1.0789e+01
1.4293e+06,3.2628e+01,1.4369e+01
1.3780e+06,5.3406e+01,1.1397e+01
1.3900e+06,3.7259e+01,1.4960e+01
1.3731e+06,5.0055e+01,1.0311e+01
1.4217e+06,5.6714e+01,1.5150e+01
1.4473e+06,5.2452e+01,1.4353e+01
1.4663e+06,5.4107e+01,1.4643e+01
1.4738e+06,5.4547e+01,1.6570e+01
1.4026e+06,2.8027e+01,1.0877e+01
1.4691e+06,4.4787e+01,9.5343e+00
1.4449e+06,4.0386e+01,1.3325e+01
1.4069e+06,4.9815e+01,1.2704e+01
1.4501e+06,4.5986e+01,1.2067e+01
1.4034e+06,5.3752e+01,1.3057e+01
1.3728e+06,5.4257e+01,1.0777e+01
1.4213e+06,3.1998e+01,1.1803e+01
1.4660e+06,5.0465e+01,1.2495e+01
1.4431e+06,4.6960e+01,1.0451e+01
1.3840e+06,5.1291e+01,1.1741e+01
1.3848e+06,5.2017e+01,1.1632e+01
1.4068e+06,3.4898e+01,1.3346e+01
1.4536e+06,5.3204e+01,1.3556e+01
1.4675e+06,5.4344e+01,1.1564e+01
1.3964e+06,5.3803e+01,9.7085e+00
1.3445e+06,5.5977e+01,1.3213e+01
1.4668e+06,5.5878e+01,1.5495e+01
1.3941e+06,4.6027e+01,1.4401e+01
1.4856e+06,5.4142e+01,1.0271e+01
1.4191e+06,2.8739e+01,1.2981e+01
1.4165e+06,5.2544e+01,1.0059e+01
1.3808e+06,4.9819e+01,1.2398e+01
1.4170e+06,3.2049e+01,1.2388e+01
1.3954e+06,5.0484e+01,1.5705e+01
1.3711e+06,4.4834e+01,1.3904e+01
1.3831e+06,4.4280e+01,1.0743e+01
1.4070e+06,5.6892e+01,1.0651e+01
1.4474e+06,4.7131e+01,1.1373e+01
1.4774e+06,5.1430e+01,9.7702e+00
1.4134e+06,5.0038e+01,1.0836e+01
1.3374e+06,3.9107e+01,1.5871e+01
1.3958e+06,5.2109e+01,1.0799e+01
1.4522e+06,5.2827e+01,1.5424e+01
1.3562e+06,5.1077e+01,1.3554e+01
1.3618e+06,5.1584e+01,1.0430e+01
1.4368e+06,5.3131e+01,1.4257e+01
1.4545e+06,5.3547e+01,1.1506e+01
1.3532e+06,2.9691e+01,1.0975e+01
1.3783e+06,5.2369e+01,1.0899e+01
1.4687e+06,2.8054e+01,1.1919e+01
1.3411e+06,4.1887e+01,1.1107e+01
1.3668e+06,3.5288e+01,1.2523e+01
1.4000e+06,5.2119e+01,1.0629e+01
1.4731e+06,5.0299e+01,1.1438e+01
1.4652e+06,5.4973e+01,1.1630e+01
1.3600e+06,5.0009e+01,9.6505e+00
1.4276e+06,5.1532e+01,1.6304e+01
1.3833e+06,5.1604e+01,1.2509e+01
1.3783e+06,3.0358e+01,1.1554e+01
1.4120e+06,4.5386e+01,1.4573e+01
1.4900e+06,3.9566e+01,1.3048e+01
1.4672e+06,4.5854e+01,1.1505e+01
1.3927e+06,5.4628e+01,9.7271e+00
1.4438e+06,3.0642e+01,1.5349e+01
1.4883e+06,4.6906e+01,1.2604e+01
1.4596e+06,3.8073e+01,1.1276e+01
1.4518e+06,4.4694e+01,1.5854e+01
1.4905e+06,5.2813e+01,1.3633e+01
1.3525e+06,5.0957e+01,1.2991e+01
1.4579e+06,3.6285e+01,9.7669e+00
1.4497e+06,2.9985e+01,1.5376e+01
1.4284e+06,3.8008e+01,1.4583e+01
1.4241e+06,5.4428e+01,1.1039e+01
1.3646e+06,5.1847e+01,1.5983e+01
1.4404e+06,5.2206e+01,1.3391e+01
1.4138e+06,5.0183e+01,1.3873e+01
1.3458e+06,4.9975e+01,1.1274e+01
1.3996e+06,5.2227e+01,1.5894e+01
1.4723e+06,4.1506e+01,1.2011e+01
1.3393e+06,5.6429e+01,1.1574e+01
1.4071e+06,5.3114e+01,1.1959e+01
1.3564e+06,3.3170e+01,1.6033e+01
1.3895e+06,3.0377e+01,1.5448e+01
1.4464e+06,5.2505e+01,1.1039e+01
1.4382e+06,5.0804e+01,1.0809e+01
1.3519e+06,5.3942e+01,1.4489e+01
1.3957e+06,5.2868e+01,1.5420e+01
1.4459e+06,4.3244e+01,1.0315e+01
1.3723e+06,3.5504e+01,1.5750e+01
1.4453e+06,5.0899e+01,1.0253e+01
1.3996e+06,3.5585e+01,1.1983e+01
1.3694e+06,4.2252e+01,1.2068e+01
1.3690e+06,5.6559e+01,1.6148e+01
1.4452e+06,5.0653e+01,1.1473e+01
1.4239e+06,5.5802e+01,9.6155e+00
1.3579e+06,4.0551e+01,1.5976e+01
1.4838e+06,5.4743e+01,1.1292e+01
1.4412e+06,5.0044e+01,1.6483e+01
1.3845e+06,5.1390e+01,1.1293e+01
1.4210e+06,5.4812e+01,1.0954e+01
1.4773e+06,5.0768e+01,1.2158e+01
1.3933e+06,4.9435e+01,1.5368e+01
1.4505e+06,2.8878e+01,1.2279e+01
1.4347e+06,5.4589e+01,1.3102e+01
1.4780e+06,2.8945e+01,1.4877e+01
1.3929e+06,5.6092e+01,1.0574e+01
1.3703e+06,5.0097e+01,1.1481e+01
1.4891e+06,4.2184e+01,1.2519e+01
1.4426e+06,3.8475e+01,1.5371e+01
1.3671e+06,5.7099e+01,1.0732e+01
1.4212e+06,5.3380e+01,1.3703e+01
1.3581e+06,3.6339e+01,1.0127e+01
1.4077e+06,5.5120e+01,1.2292e+01
1.3651e+06,5.2804e+01,1.1257e+01
1.3387e+06,3.8964e+01,1.1810e+01
1.4762e+06,5.3320e+01,1.0207e+01
1.3978e+06,5.0174e+01,1.3664e+01
1.4311e+06,4.7672e+01,1.5773e+01
1.4887e+06,3.6570e+01,1.2612e+01
1.4775e+06,5.4877e+01,1.0861e+01
1.4251e+06,5.4534e+01,1.6419e+01
1.4575e+06,4.3222e+01,1.3925e+01
1.4066e+06,2.7710e+01,9.8471e+00
1.4763e+06,4.4701e+01,1.2312e+01
1.4416e+06,2.9417e+01,1.1657e+01
1.4702e+06,5.3663e+01,1.2067e+01
1.3544e+06,4.9710e+01,1.1394e+01
1.4521e+06,5.4361e+01,1.5765e+01
1.4117e+06,4.7226e+01,1.6150e+01
1.3986e+06,5.2972e+01,1.3814e+01
1.3474e+06,5.2773e+01,1.0734e+01
1.4280e+06,5.0139e+01,1.0835e+01
1.4269e+06,5.0358e+01,1.5990e+01
1.4762e+06,4.9547e+01,1.1569e+01
1.3824e+06,5.4025e+01,1.1367e+01
1.3995e+06,5.2660e+01,1.1010e+01
1.4050e+06,3.6094e+01,1.1428e+01
1.4663e+06,5.0771e+01,1.2470e+01
1.4164e+06,5.2042e+01,1.4493e+01
1.3560e+06,5.4438e+01,1.0172e+01
1.4078e+06,3.5917e+01,1.6254e+01
1.3619e+06,5.0376e+01,1.2972e+01
1.4602e+06,5.0792e+01,9.5053e+00
1.4640e+06,5.4016e+01,1.4270e+01
1.3388e+06,5.2655e+01,1.1249e+01
1.3678e+06,4.9724e+01,1.0768e+01
1.4417e+06,5.1286e+01,1.3123e+01
1.4474e+06,4.9695e+01,1.1209e+01
1.3682e+06,5.1391e+01,1.1764e+01
1.4042e+06,5.5986e+01,1.4110e+01
1.3874e+06,5.5212e+01,1.0527e+01
1.4481e+06,4.8259e+01,1.0485e+01
1.3932e+06,5.0835e+01,1.3373e+01
1.3670e+06,5.2567e+01,1.5701e+01
1.3663e+06,3.4953e+01,1.0647e+01
1.4487e+06,3.8812e+01,1.2225e+01
1.4198e+06,3.8284e+01,1.6525e+01
1.4627e+06,3.4952e+01,1.2975e+01
1.3551e+06,4.2375e+01,1.3428e+01
1.3536e+06,5.0612e+01,1.0132e+01
1.4047e+06,3.0318e+01,1.5900e+01
1.3574e+06,5.4517e+01,1.0082e+01
1.4736e+06,4.4103e+01,1.5960e+01
1.3796e+06,3.3177e+01,1.4427e+01
1.4103e+06,3.0622e+01,1.1369e+01
1.3665e+06,5.1870e+01,1.0194e+01
1.4394e+06,3.4477e+01,1.1696e+01
1.4200e+06,3.4301e+01,1.3633e+01
1.3597e+06,3.0112e+01,1.2044e+01
1.4672e+06,5.0728e+01,1.3476e+01
1.3405e+06,4.4486e+01,1.1139e+01
1.3974e+06,5.2532e+01,9.7300e+00
1.3978e+06,4.0569e+01,1.2848e+01
1.4022e+06,5.2395e+01,1.4638e+01
1.4084e+06,5.4650e+01,1.5812e+01
1.4240e+06,5.2005e+01,1.3456e+01
1.4674e+06,5.2175e+01,1.0011e+01
1.4928e+06,5.2519e+01,1.1843e+01
1.3901e+06,5.1355e+01,1.1053e+01
1.4188e+06,5.1632e+01,1.2871e+01
1.4722e+06,2.9192e+01,1.4265e+01
1.3522e+06,2.9011e+01,1.0031e+01
1.4038e+06,3.3560e+01,1.5250e+01
1.4051e+06,5.3439e+01,9.7328e+00
1.4722e+06,5.4433e+01,1.2482e+01
1.4230e+06,5.2510e+01,1.2802e+01
1.3715e+06,4.5097e+01,1.2961e+01
1.4504e+06,5.4165e+01,1.2757e+01
1.4916e+06,5.2127e+01,1.3637e+01
1.4547e+06,3.3979e+01,1.2423e+01
1.3801e+06,5.4418e+01,1.1307e+01
1.3591e+06,5.3312e+01,9.9843e+00
1.4810e+06,2.8997e+01,9.7082e+00
1.4333e+06,4.9598e+01,1.0250e+01
1.4747e+06,3.1277e+01,1.1531e+01
1.3485e+06,5.5312e+01,1.1210e+01
1.3425e+06,5.3599e+01,1.1210e+01
1.3987e+06,5.3868e+01,1.5784e+01
1.4495e+06,5.3005e+01,1.0197e+01
1.3725e+06,4.7552e+01,1.1810e+01
1.3883e+06,5.0068e+01,1.1711e+01
1.4543e+06,5.4906e+01,1.6004e+01
1.4818e+06,5.4055e+01,1.1588e+01
1.3741e+06,5.1842e+01,1.0977e+01
1.4001e+06,5.2792e+01,1.1744e+01
1.4421e+06,4.2678e+01,1.1198e+01
1.3869e+06,3.5134e+01,1.0328e+01
1.3599e+06,3.2133e+01,1.3127e+01
1.3708e+06,4.3666e+01,1.4645e+01
1.3629e+06,5.0872e+01,1.1758e+01
1.4115e+06,5.3510e+01,9.7404e+00
1.4440e+06,4.8957e+01,1.1867e+01
1.3952e+06,5.2823e+01,1.4027e+01
1.4014e+06,5.0686e+01,1.0919e+01
1.4019e+06,5.4940e+01,1.1412e+01
1.4064e+06,4.9610e+01,1.4999e+01
1.4710e+06,3.2778e+01,1.2043e+01
1.3717e+06,5.0301e+01,1.3535e+01
1.4400e+06,5.2470e+01,1.1672e+01
1.4204e+06,3.9325e+01,1.6466e+01
1.4704e+06,3.3675e+01,1.3821e+01
1.3424e+06,4.5763e+01,1.3614e+01
1.3569e+06,5.5117e+01,1.1938e+01
1.4146e+06,3.5351e+01,1.1637e+01
1.4744e+06,4.4290e+01,1.1665e+01
1.3664e+06,5.0498e+01,1.5743e+01
1.3790e+06,5.4487e+01,9.4658e+00
1.4421e+06,5.1797e+01,1.1045e+01
1.4822e+06,3.5126e+01,1.2775e+01
1.3791e+06,2.9801e+01,1.6102e+01
1.3900e+06,4.8051e+01,1.0124e+01
1.4398e+06,4.5440e+01,1.1622e+01
1.3938e+06,2.9425e+01,1.5438e+01
1.4670e+06,5.2651e+01,1.3368e+01
1.4432e+06,5.4091e+01,1.4378e+01
1.3447e+06,3.9537e+01,1.4280e+01
1.4043e+06,5.3528e+01,1.1397e+01
1.3827e+06,5.2076e+01,1.0859e+01
1.4758e+06,4.6541e+01,9.6267e+00
1.3680e+06,4.5904e+01,1.4894e+01
1.4538e+06,5.5257e+01,1.1756e+01
1.3801e+06,4.3159e+01,1.2221e+01
1.4394e+06,5.2801e+01,1.1306e+01
1.4150e+06,3.1914e+01,9.7275e+00
1.3496e+06,5.4379e+01,1.0590e+01
1.4254e+06,5.1709e+01,1.5865e+01
1.4653e+06,4.5375e+01,1.2985e+01
1.3994e+06,5.2771e+01,1.1161e+01
1.4713e+06,5.4687e+01,1.0701e+01
1.4608e+06,5.4607e+01,1.2146e+01
1.4726e+06,5.4613e+01,1.1468e+01
1.4632e+06,5.2774e+01,1.1921e+01
1.4662e+06,5.0690e+01,1.0717e+01
1.4772e+06,5.6870e+01,1.2228e+01
1.3993e+06,5.5398e+01,1.2424e+01
1.3973e+06,5.1502e+01,1.6136e+01
1.4358e+06,5.0989e+01,1.2055e+01
1.4672e+06,3.9852e+01,1.1971e+01
1.4916e+06,3.5568e+01,1.2290e+01
1.4697e+06,2.7524e+01,1.3582e+01
1.3743e+06,5.3783e+01,1.1034e+01
1.3839e+06,5.0868e+01,1.2781e+01
1.3445e+06,4.8365e+01,1.0334e+01
1.3522e+06,3.3574e+01,1.0533e+01
1.4715e+06,5.3577e+01,1.1432e+01
1.3608e+06,5.2011e+01,1.1597e+01
1.3600e+06,3.9522e+01,1.1476e+01
1.3890e+06,3.2770e+01,1.6016e+01
1.4185e+06,5.3607e+01,1.1109e+01
1.4396e+06,4.2406e+01,1.4618e+01
1.3925e+06,5.5336e+01,1.1365e+01
1.4040e+06,4.4570e+01,1.0429e+01
1.3406e+06,2.8550e+01,1.1533e+01
1.3699e+06,5.1134e+01,1.6028e+01
1.4281e+06,3.9767e+01,1.3335e+01
1.4475e+06,5.4287e+01,1.2312e+01
1.3935e+06,5.1820e+01,1.5122e+01
1.4314e+06,5.0010e+01,1.1566e+01
1.3916e+06,5.3628e+01,1.1640e+01
1.4639e+06,5.2269e+01,1.0012e+01
1.4243e+06,4.5937e+01,1.4559e+01
1.4569e+06,4.3823e+01,1.1666e+01
1.4174e+06,3.4348e+01,1.1325e+01
1.4031e+06,5.4173e+01,1.5693e+01
1.3755e+06,5.4682e+01,1.3068e+01
1.4734e+06,3.3125e+01,1.1084e+01
1.4026e+06,3.4941e+01,1.2336e+01
