target_01,target_02,target_03
1.4185e+06,5.7100e+01,1.1500e+01
1.4668e+06,3.0399e+01,1.1565e+01
1.4146e+06,3.7592e+01,1.4007e+01
1.3809e+06,5.4837e+01,1.0548e+01
1.4722e+06,5.1865e+01,1.5152e+01
1.3941e+06,4.2103e+01,1.0403e+01
1.4695e+06,5.0768e+01,1.5216e+01
1.4316e+06,3.3222e+01,9.6392e+00
1.3437e+06,5.3151e+01,1.3172e+01
1.4467e+06,3.5047e+01,1.0260e+01
1.3727e+06,4.0985e+01,1.3453e+01
1.4727e+06,3.6231e+01,1.0222e+01
1.3959e+06,3.6868e+01,9.6896e+00
1.3638e+06,4.5877e+01,1.1705e+01
1.3673e+06,5.3392e+01,9.7266e+00
1.4518e+06,5.1346e+01,1.2394e+01
1.3854e+06,5.1234e+01,1.6492e+01
1.4256e+06,3.0049e+01,1.0040e+01
1.3885e+06,5.1682e+01,1.0906e+01
1.4444e+06,5.0636e+01,9.4441e+00
1.4167e+06,5.1824e+01,1.0263e+01
1.4564e+06,3.2788e+01,9.7757e+00
1.4844e+06,3.4452e+01,1.5874e+01
1.3506e+06,4.9936e+01,1.0061e+01
1.4233e+06,5.7290e+01,1.2744e+01
1.4111e+06,5.4010e+01,1.0202e+01
1.4474e+06,5.1753e+01,1.0788e+01
1.4365e+06,5.1048e+01,1.4056e+01
1.4847e+06,4.2156e+01,1.3144e+01
1.3791e+06,5.0106e+01,1.0157e+01
1.3983e+06,5.0192e+01,1.3623e+01
1.3617e+06,5.2287e+01,9.5480e+00
1.3526e+06,5.0748e+01,1.4446e+01
1.3866e+06,4.2281e+01,1.0833e+01
1.4013e+06,3.3376e+01,1.6425e+01
1.3697e+06,4.0549e+01,1.1022e+01
1.3800e+06,5.3839e+01,1.1390e+01
1.4515e+06,5.1523e+01,1.4108e+01
1.3753e+06,5.5119e+01,1.0799e+01
1.4053e+06,5.1372e+01,1.1702e+01
1.4663e+06,3.8717e+01,1.1605e+01
1.3493e+06,5.7161e+01,1.0500e+01
1.4539e+06,4.5382e+01,1.1487e+01
1.4552e+06,3.1824e+01,1.4324e+01
1.3975e+06,3.7821e+01,1.4868e+01
1.4027e+06,5.0417e+01,1.5820e+01
1.4026e+06,4.5928e+01,1.0375e+01
1.3903e+06,4.5688e+01,1.5688e+01
1.3907e+06,5.0305e+01,1.5842e+01
1.4271e+06,3.8278e+01,1.2650e+01
1.4000e+06,5.4914e+01,1.0397e+01
1.4044e+06,2.8869e+01,1.3949e+01
1.4769e+06,4.8696e+01,1.2973e+01
1.3404e+06,4.1460e+01,1.0251e+01
1.3744e+06,5.1517e+01,1.4100e+01
1.3591e+06,3.3337e+01,1.6246e+01
1.3581e+06,4.6729e+01,1.1024e+01
1.3751e+06,4.4975e+01,1.5624e+01
1.4276e+06,5.5861e+01,9.6555e+00
1.3873e+06,5.2845e+01,1.2399e+01
1.4661e+06,5.3951e+01,1.2811e+01
1.3694e+06,5.2304e+01,1.1375e+01
1.4720e+06,5.4673e+01,1.0765e+01
1.3887e+06,5.2792e+01,1.3927e+01
1.4261e+06,5.1040e+01,1.0339e+01
1.3570e+06,4.9482e+01,1.0666e+01
1.3766e+06,5.4601e+01,1.1553e+01
1.4125e+06,4.6263e+01,1.4170e+01
1.4613e+06,3.2961e+01,1.6516e+01
1.4599e+06,2.7556e+01,1.5749e+01
1.4915e+06,5.1786e+01,9.5272e+00
1.4798e+06,5.0852e+01,1.1454e+01
1.3542e+06,4.8405e+01,1.5053e+01
1.4547e+06,5.2078e+01,1.1077e+01
1.3476e+06,3.5762e+01,1.5934e+01
1.4379e+06,4.1724e+01,1.0729e+01
1.3933e+06,5.1071e+01,1.0641e+01
1.4214e+06,4.5020e+01,1.0782e+01
1.4625e+06,3.3970e+01,9.6193e+00
1.3695e+06,3.0270e+01,1.1077e+01
1.3760e+06,5.0800e+01,1.2228e+01
1.4792e+06,3.2029e+01,1.1652e+01
1.4269e+06,5.4042e+01,1.0148e+01
1.4869e+06,5.4930e+01,1.2843e+01
1.4369e+06,4.2690e+01,1.5987e+01
1.4099e+06,5.3674e+01,1.0957e+01
1.4699e+06,3.1386e+01,1.5592e+01
1.4183e+06,3.4546e+01,1.1478e+01
1.4519e+06,5.4025e+01,1.3553e+01
1.4565e+06,4.1329e+01,1.1534e+01
1.4794e+06,4.3475e+01,9.5624e+00
1.4212e+06,5.4724e+01,1.0389e+01
1.3941e+06,5.1410e+01,1.3219e+01
1.3840e+06,5.3379e+01,1.3854e+01
1.4613e+06,3.3845e+01,1.1740e+01
1.3407e+06,3.2447e+01,1.2070e+01
1.4901e+06,3.7643e+01,1.2922e+01
1.4443e+06,3.5363e+01,1.1411e+01
1.3860e+06,5.4032e+01,1.1076e+01
1.4088e+06,4.1661e+01,1.1519e+01
1.4406e+06,5.0482e+01,1.3605e+01
1.4857e+06,5.3798e+01,9.5940e+00
1.4136e+06,5.0417e+01,1.0463e+01
1.3532e+06,3.4981e+01,1.2561e+01
1.4622e+06,5.4854e+01,1.2154e+01
1.4295e+06,3.6499e+01,1.2113e+01
1.4000e+06,5.3818e+01,1.5524e+01
1.3504e+06,5.3939e+01,1.0405e+01
1.3934e+06,3.7287e+01,1.2326e+01
1.4147e+06,3.4605e+01,1.4391e+01
1.3772e+06,5.4993e+01,1.2693e+01
1.4456e+06,3.2860e+01,1.4664e+01
1.3774e+06,4.6710e+01,1.0809e+01
1.4676e+06,4.2554e+01,1.1260e+01
1.4535e+06,4.6722e+01,1.0336e+01
1.4428e+06,5.1474e+01,1.0266e+01
1.3697e+06,5.3688e+01,1.0075e+01
1.4515e+06,4.6474e+01,1.0550e+01
1.3634e+06,3.4105e+01,1.3462e+01
1.4393e+06,3.3918e+01,1.4132e+01
1.4612e+06,5.2221e+01,1.0215e+01
1.3991e+06,5.2088e+01,1.5277e+01
1.4809e+06,5.1077e+01,1.0187e+01
1.4241e+06,3.9640e+01,1.6203e+01
1.3753e+06,3.8865e+01,1.0199e+01
1.3833e+06,5.1697e+01,1.1209e+01
1.4619e+06,5.1690e+01,1.3523e+01
1.3855e+06,3.8771e+01,1.0092e+01
1.3864e+06,2.9830e+01,1.6511e+01
1.3681e+06,4.0968e+01,1.0209e+01
1.4919e+06,5.1730e+01,1.1085e+01
1.4158e+06,3.8905e+01,1.0512e+01
1.3861e+06,5.5489e+01,1.6357e+01
1.3643e+06,5.3014e+01,1.0658e+01
1.4895e+06,4.3953e+01,1.2244e+01
1.3817e+06,4.0405e+01,1.1292e+01
1.4563e+06,3.3206e+01,1.0291e+01
1.4782e+06,4.4976e+01,1.4947e+01
1.4761e+06,2.7778e+01,1.1814e+01
1.4197e+06,4.8229e+01,1.3345e+01
1.4136e+06,3.4063e+01,1.1438e+01
1.4756e+06,5.3578e+01,1.1143e+01
1.3451e+06,5.0169e+01,1.3072e+01
1.4219e+06,3.5620e+01,1.3760e+01
1.4695e+06,4.1997e+01,1.1598e+01
1.3701e+06,5.4753e+01,1.2446e+01
1.4692e+06,5.4817e+01,1.0970e+01
1.3809e+06,5.2737e+01,1.5853e+01
1.4187e+06,4.9087e+01,1.0025e+01
1.4522e+06,5.0186e+01,1.1306e+01
1.3894e+06,3.9078e+01,9.9374e+00
1.4123e+06,5.2343e+01,1.0404e+01
1.4089e+06,3.6632e+01,1.1976e+01
1.4454e+06,3.2528e+01,1.2423e+01
1.3997e+06,3.2140e+01,1.0063e+01
1.4208e+06,5.0459e+01,1.1796e+01
1.4526e+06,5.4664e+01,1.0089e+01
1.3845e+06,4.9901e+01,1.0422e+01
1.4688e+06,5.2865e+01,9.8609e+00
1.4409e+06,5.0378e+01,1.1555e+01
1.4132e+06,4.9520e+01,1.0710e+01
1.4173e+06,5.5496e+01,1.4593e+01
1.4189e+06,3.4535e+01,1.2313e+01
1.4400e+06,5.1558e+01,1.0618e+01
1.4165e+06,3.5296e+01,9.7952e+00
1.4187e+06,4.1923e+01,1.1373e+01
1.4715e+06,4.8531e+01,1.2862e+01
1.3542e+06,3.2648e+01,1.5249e+01
1.3848e+06,5.3236e+01,1.0187e+01
1.3393e+06,5.7270e+01,1.6034e+01
1.4026e+06,4.5885e+01,1.2564e+01
1.4273e+06,5.2891e+01,1.2094e+01
1.4639e+06,5.1542e+01,1.1417e+01
1.3631e+06,4.1084e+01,1.6060e+01
1.4653e+06,5.1523e+01,1.1536e+01
1.3677e+06,5.6283e+01,1.0529e+01
1.4069e+06,3.4589e+01,1.1386e+01
1.4232e+06,5.3548e+01,1.2667e+01
1.3507e+06,4.6944e+01,1.1085e+01
1.4829e+06,5.2123e+01,9.6839e+00
1.3537e+06,4.5634e+01,1.5787e+01
1.3864e+06,5.4299e+01,1.2086e+01
1.4110e+06,5.0561e+01,1.3067e+01
1.4263e+06,4.5045e+01,1.3118e+01
1.4351e+06,5.4836e+01,1.0085e+01
1.4066e+06,3.6206e+01,1.6502e+01
1.3943e+06,3.5588e+01,1.0811e+01
1.3543e+06,4.9688e+01,1.0477e+01
1.4233e+06,5.2116e+01,1.1475e+01
1.4205e+06,3.2564e+01,1.4057e+01
1.3452e+06,4.3988e+01,1.0708e+01
1.4230e+06,5.0748e+01,1.2092e+01
1.4145e+06,3.8688e+01,1.5938e+01
1.4428e+06,4.9537e+01,1.2352e+01
1.3438e+06,4.6028e+01,1.0063e+01
1.4365e+06,3.3022e+01,1.4231e+01
1.3757e+06,4.9670e+01,1.6447e+01
1.3954e+06,3.6755e+01,1.4003e+01
1.3563e+06,4.3662e+01,1.5851e+01
1.3618e+06,5.1760e+01,9.4419e+00
1.4651e+06,4.1550e+01,1.5875e+01
1.4069e+06,5.6101e+01,1.2424e+01
1.3667e+06,5.7267e+01,1.1051e+01
1.4887e+06,3.2276e+01,1.6339e+01
1.3636e+06,4.2490e+01,1.6447e+01
1.3579e+06,5.1735e+01,1.1909e+01
1.4387e+06,5.2308e+01,1.1275e+01
1.4275e+06,5.3819e+01,1.1902e+01
1.3619e+06,4.2066e+01,1.1746e+01
1.3636e+06,4.2868e+01,1.1293e+01
1.4433e+06,3.7268e+01,1.0600e+01
1.3925e+06,5.4783e+01,1.0496e+01
1.4884e+06,5.1539e+01,9.7892e+00
1.4690e+06,5.4826e+01,1.1942e+01
1.3608e+06,5.1877e+01,1.5854e+01
1.4082e+06,4.1147e+01,9.7076e+00
1.3645e+06,2.9388e+01,1.4884e+01
1.3655e+06,5.6695e+01,1.3266e+01
1.4233e+06,5.0293e+01,1.5250e+01
1.4180e+06,3.4699e+01,1.1503e+01
1.3735e+06,4.7363e+01,1.4298e+01
1.3427e+06,5.0551e+01,1.1224e+01
1.4180e+06,4.5540e+01,1.5558e+01
1.4324e+06,5.6973e+01,1.4990e+01
1.4721e+06,3.4728e+01,1.6305e+01
1.3682e+06,4.3681e+01,1.0902e+01
1.4420e+06,5.2127e+01,1.4023e+01
1.4668e+06,4.0324e+01,1.5796e+01
1.4397e+06,4.1880e+01,1.1151e+01
1.4343e+06,5.3750e+01,1.2922e+01
1.4434e+06,4.9482e+01,1.1695e+01
1.3726e+06,2.8072e+01,1.0459e+01
1.4184e+06,5.1549e+01,1.5099e+01
1.4674e+06,5.4029e+01,1.1652e+01
1.4725e+06,3.1360e+01,1.0791e+01
1.3708e+06,3.7762e+01,1.5114e+01
1.4540e+06,4.7948e+01,1.1170e+01
1.4762e+06,3.8860e+01,1.0634e+01
1.4678e+06,5.4738e+01,1.3232e+01
1.4336e+06,4.0387e+01,1.0067e+01
1.3521e+06,3.0176e+01,1.2557e+01
1.4680e+06,5.0671e+01,1.6193e+01
1.4531e+06,5.2101e+01,1.0446e+01
1.4928e+06,5.3563e+01,1.3415e+01
1.4532e+06,3.8927e+01,1.0600e+01
1.4248e+06,4.7929e+01,1.2690e+01
1.3411e+06,4.6671e+01,1.1437e+01
1.4740e+06,5.1286e+01,1.4861e+01
1.3389e+06,5.0490e+01,1.0616e+01
1.3457e+06,5.7236e+01,1.2849e+01
1.3720e+06,4.2457e+01,1.5110e+01
1.4094e+06,3.7154e+01,1.2477e+01
1.3556e+06,5.6769e+01,1.0704e+01
1.3905e+06,5.0751e+01,1.5649e+01
1.3391e+06,3.4071e+01,1.0094e+01
1.3986e+06,2.9266e+01,1.0967e+01
1.3630e+06,5.3843e+01,1.6444e+01
1.3872e+06,2.8275e+01,1.2688e+01
1.4351e+06,4.8383e+01,1.5414e+01
1.4010e+06,5.3136e+01,1.2409e+01
1.4377e+06,5.4100e+01,1.1551e+01
1.4807e+06,4.0413e+01,1.1541e+01
1.4287e+06,4.1512e+01,1.0952e+01
1.3549e+06,4.5382e+01,1.1127e+01
1.4420e+06,5.1654e+01,1.1765e+01
1.4227e+06,2.7702e+01,1.2873e+01
1.4597e+06,3.3901e+01,1.2205e+01
1.4297e+06,4.8840e+01,1.0405e+01
1.3673e+06,5.2951e+01,1.5631e+01
1.3844e+06,5.2221e+01,1.0389e+01
1.3398e+06,5.2840e+01,1.6025e+01
1.3712e+06,5.4105e+01,1.4785e+01
1.3596e+06,4.9337e+01,1.4269e+01
1.3640e+06,5.0010e+01,1.5868e+01
1.4581e+06,5.4233e+01,9.9513e+00
1.3905e+06,2.8897e+01,1.1512e+01
1.3927e+06,2.7819e+01,1.0069e+01
1.3777e+06,5.4285e+01,1.4168e+01
1.3650e+06,5.4221e+01,1.6353e+01
1.3783e+06,5.2330e+01,1.1642e+01
1.4339e+06,5.5625e+01,1.0813e+01
1.4604e+06,2.9318e+01,1.2173e+01
1.4882e+06,5.2879e+01,1.4960e+01
1.4163e+06,3.2647e+01,1.0546e+01
1.4799e+06,5.1956e+01,1.0216e+01
1.4224e+06,2.8719e+01,1.4334e+01
1.4502e+06,3.8064e+01,1.1765e+01
1.4500e+06,4.9212e+01,1.2762e+01
1.4104e+06,4.2815e+01,1.1649e+01
1.3945e+06,5.0045e+01,1.1083e+01
1.3899e+06,5.1060e+01,1.1730e+01
1.4513e+06,3.6076e+01,9.7644e+00
1.4373e+06,5.4868e+01,1.1633e+01
1.4521e+06,5.0033e+01,9.7547e+00
1.3810e+06,5.4007e+01,1.5856e+01
1.4752e+06,3.5342e+01,1.6170e+01
1.4372e+06,5.2818e+01,1.0131e+01
1.4200e+06,4.3574e+01,1.4499e+01
1.4223e+06,5.0839e+01,1.1124e+01
1.4637e+06,3.8023e+01,1.1993e+01
1.4646e+06,4.3655e+01,1.5181e+01
1.4522e+06,3.9784e+01,1.1578e+01
1.4471e+06,5.2244e+01,1.2249e+01
1.3440e+06,3.8211e+01,1.5873e+01
1.4563e+06,5.4371e+01,1.1278e+01
1.3499e+06,5.4413e+01,1.3068e+01
1.3972e+06,5.0617e+01,1.1633e+01
1.3627e+06,5.4449e+01,1.4894e+01
1.4926e+06,3.6903e+01,1.1805e+01
1.3706e+06,5.3343e+01,1.0628e+01
1.4037e+06,5.0909e+01,1.0204e+01
1.4791e+06,3.4919e+01,1.0326e+01
1.4667e+06,4.5798e+01,1.0410e+01
1.4296e+06,5.1535e+01,1.0039e+01
1.4714e+06,4.3743e+01,1.6377e+01
1.3836e+06,3.1732e+01,1.5286e+01
1.4807e+06,4.2937e+01,1.4516e+01
1.4225e+06,5.3100e+01,1.2018e+01
1.4613e+06,5.0039e+01,1.5822e+01
1.4238e+06,5.3637e+01,1.4831e+01
1.3835e+06,2.8734e+01,1.4748e+01
1.4051e+06,5.0093e+01,1.3792e+01
1.3658e+06,2.9804e+01,1.1635e+01
1.4603e+06,3.1835e+01,1.0754e+01
1.4749e+06,5.4868e+01,1.1857e+01
1.4510e+06,3.3602e+01,1.0200e+01
1.3393e+06,4.3871e+01,1.0277e+01
1.3370e+06,5.1179e+01,1.0399e+01
1.3841e+06,4.5276e+01,1.1178e+01
1.4648e+06,4.3238e+01,1.3741e+01
1.4455e+06,3.1786e+01,1.4810e+01
1.3742e+06,5.1047e+01,1.0392e+01
1.4235e+06,5.1201e+01,1.2356e+01
1.4206e+06,4.2994e+01,1.2956e+01
1.3876e+06,4.0724e+01,1.3970e+01
1.4218e+06,3.8991e+01,1.0625e+01
1.3551e+06,4.3653e+01,9.9718e+00
1.4843e+06,5.2532e+01,1.3046e+01
1.4665e+06,5.1737e+01,9.7289e+00
1.4174e+06,5.2923e+01,1.5839e+01
1.4668e+06,3.5995e+01,1.1104e+01
1.4762e+06,3.0138e+01,1.2063e+01
1.3611e+06,3.3412e+01,1.6436e+01
1.4450e+06,5.3018e+01,1.1524e+01
1.4494e+06,5.0741e+01,9.4807e+00
1.4051e+06,4.1572e+01,1.5364e+01
1.4315e+06,5.4444e+01,1.0832e+01
1.4460e+06,5.0262e+01,9.4612e+00
1.4218e+06,4.8318e+01,1.1529e+01
1.4002e+06,5.0930e+01,1.4585e+01
1.3826e+06,3.7550e+01,1.1976e+01
1.4678e+06,4.9545e+01,1.3535e+01
1.3977e+06,5.5921e+01,1.1249e+01
1.4376e+06,4.0367e+01,1.4966e+01
1.3596e+06,5.1818e+01,1.0458e+01
1.3819e+06,4.7152e+01,1.1041e+01
1.3535e+06,4.8803e+01,1.6459e+01
1.4692e+06,5.5815e+01,1.3731e+01
1.4160e+06,3.6588e+01,1.2429e+01
1.4096e+06,4.4468e+01,1.4844e+01
1.4779e+06,3.0482e+01,1.3036e+01
1.3895e+06,4.8750e+01,1.0504e+01
1.4199e+06,3.7903e+01,1.4730e+01
1.3811e+06,4.6073e+01,9.9340e+00
1.4009e+06,3.6883e+01,1.2310e+01
1.3713e+06,5.1878e+01,1.0814e+01
1.4016e+06,5.3865e+01,9.4679e+00
1.3592e+06,4.3722e+01,9.4455e+00
1.4460e+06,5.2227e+01,1.0759e+01
1.4644e+06,3.3962e+01,1.2398e+01
1.3580e+06,5.3114e+01,9.8959e+00
1.3724e+06,4.0712e+01,1.4385e+01
1.4909e+06,5.2734e+01,1.0646e+01
1.3539e+06,4.5360e+01,1.2089e+01
1.4295e+06,3.3179e+01,1.0164e+01
1.4923e+06,5.7316e+01,1.4712e+01
1.4299e+06,4.2251e+01,1.6000e+01
1.4464e+06,5.1625e+01,1.3881e+01
1.3916e+06,5.4420e+01,1.1920e+01
1.3695e+06,3.8992e+01,1.0528e+01
1.3962e+06,3.1920e+01,1.0308e+01
1.3500e+06,4.7736e+01,1.3294e+01
1.4356e+06,5.0434e+01,1.3099e+01
1.4528e+06,4.1034e+01,1.0644e+01
1.4279e+06,5.3792e+01,1.0474e+01
1.3925e+06,5.3467e+01,1.1949e+01
1.3966e+06,4.2562e+01,1.3725e+01
1.4916e+06,4.0649e+01,1.0930e+01
1.4538e+06,5.2881e+01,1.1876e+01
1.3747e+06,5.5388e+01,1.1680e+01
1.4350e+06,5.4756e+01,9.4323e+00
1.3830e+06,5.3223e+01,1.4130e+01
1.4295e+06,3.0221e+01,1.1957e+01
1.4587e+06,3.0249e+01,1.0119e+01
1.3466e+06,3.7323e+01,1.2633e+01
1.4069e+06,5.6516e+01,1.0629e+01
1.3758e+06,4.6696e+01,1.2560e+01
1.4398e+06,3.1812e+01,9.7900e+00
1.3908e+06,3.3598e+01,1.0713e+01
1.4711e+06,5.6146e+01,1.4647e+01
1.3870e+06,4.5164e+01,1.3332e+01
1.3902e+06,5.6838e+01,1.2944e+01
1.4087e+06,3.6088e+01,1.3614e+01
1.3443e+06,5.3704e+01,1.0623e+01
1.4432e+06,2.7706e+01,1.1411e+01
1.4460e+06,5.3280e+01,1.0987e+01
1.4546e+06,5.1194e+01,1.1338e+01
1.4686e+06,4.2865e+01,1.0882e+01
1.4832e+06,3.5355e+01,1.2961e+01
1.4708e+06,3.5854e+01,1.4421e+01
1.3980e+06,5.1583e+01,1.3764e+01
1.4692e+06,5.0629e+01,1.1814e+01
1.4259e+06,5.1567e+01,1.3979e+01
1.4655e+06,3.0330e+01,1.4208e+01
1.4058e+06,4.1184e+01,1.1044e+01
1.4017e+06,5.1425e+01,1.6113e+01
1.3906e+06,4.7742e+01,1.4539e+01
1.4540e+06,2.8435e+01,1.1457e+01
1.4408e+06,4.0544e+01,1.3826e+01
1.3689e+06,5.2535e+01,1.4681e+01
1.4441e+06,3.2024e+01,1.0835e+01
1.3608e+06,4.6009e+01,1.0329e+01
1.4270e+06,4.4096e+01,1.0131e+01
1.4648e+06,3.9558e+01,1.1164e+01
1.4014e+06,5.1024e+01,1.0053e+01
1.4203e+06,5.4039e+01,1.1069e+01
1.4283e+06,3.4155e+01,1.3555e+01
1.3696e+06,5.1975e+01,1.0869e+01
1.4071e+06,3.2983e+01,1.1553e+01
1.4236e+06,3.3693e+01,1.4997e+01
1.4521e+06,5.3430e+01,1.1274e+01
1.4704e+06,5.2358e+01,1.1626e+01
1.3665e+06,5.1797e+01,1.1061e+01
1.4491e+06,2.8299e+01,1.3418e+01
1.3593e+06,3.5243e+01,1.4524e+01
1.3894e+06,3.2108e+01,1.3357e+01
1.4470e+06,3.6422e+01,1.5266e+01
1.4656e+06,5.3097e+01,1.4448e+01
1.4181e+06,3.2292e+01,1.1652e+01
1.4311e+06,5.4848e+01,1.1225e+01
1.4046e+06,4.2389e+01,1.0969e+01
1.3672e+06,5.1477e+01,1.5339e+01
1.3789e+06,4.9584e+01,1.0392e+01
1.3421e+06,5.3921e+01,9.5599e+00
1.4351e+06,3.4729e+01,1.1292e+01
1.4119e+06,5.1167e+01,1.4090e+01
1.4157e+06,5.2690e+01,1.4164e+01
1.4555e+06,2.7658e+01,1.5919e+01
1.3630e+06,5.4119e+01,1.2766e+01
1.3728e+06,5.3590e+01,1.1514e+01
1.3466e+06,5.5274e+01,1.0153e+01
1.4673e+06,5.2618e+01,1.4096e+01
1.4651e+06,5.0380e+01,1.1281e+01
1.4466e+06,5.2549e+01,1.4433e+01
1.4642e+06,3.8835e+01,1.1842e+01
1.4454e+06,4.1437e+01,1.6415e+01
1.3658e+06,5.5234e+01,1.4926e+01
1.4370e+06,4.0183e+01,1.5534e+01
1.3896e+06,5.1114e+01,1.0287e+01
1.3479e+06,5.3465e+01,1.2766e+01
1.4574e+06,4.8956e+01,1.3019e+01
1.4025e+06,5.1160e+01,1.0151e+01
1.3558e+06,4.6505e+01,1.3987e+01
1.4459e+06,2.9213e+01,1.0561e+01
1.3947e+06,3.9388e+01,1.1243e+01
1.4194e+06,5.0428e+01,1.6558e+01
1.3472e+06,5.2146e+01,1.5222e+01
1.3850e+06,3.3498e+01,1.0948e+01
1.4585e+06,4.4330e+01,1.2919e+01
1.4137e+06,4.4944e+01,1.2634e+01
1.3596e+06,3.8785e+01,1.0421e+01
1.4663e+06,5.3198e+01,1.1298e+01
1.3950e+06,4.3790e+01,1.0570e+01
1.4184e+06,5.3938e+01,1.6497e+01
1.4847e+06,5.2837e+01,1.3713e+01
1.3875e+06,2.9964e+01,9.4518e+00
1.3548e+06,5.5481e+01,1.0635e+01
1.4443e+06,3.4129e+01,1.6581e+01
1.3608e+06,5.1953e+01,1.3493e+01
1.4060e+06,4.6026e+01,1.2103e+01
1.3834e+06,3.6814e+01,1.3652e+01
1.4303e+06,5.3078e+01,1.0513e+01
1.4106e+06,4.0589e+01,1.6270e+01
1.4376e+06,5.1389e+01,1.1865e+01
1.3921e+06,4.6219e+01,1.5752e+01
1.4398e+06,3.2565e+01,1.0980e+01
1.4536e+06,4.1451e+01,1.6394e+01
1.4636e+06,5.3456e+01,1.4576e+01
1.4504e+06,5.3781e+01,1.2193e+01
1.4562e+06,5.5966e+01,1.4376e+01
1.4551e+06,5.4871e+01,1.1069e+01
1.4869e+06,5.0745e+01,1.3426e+01
1.4017e+06,4.8569e+01,1.6466e+01
1.4152e+06,4.4848e+01,1.6107e+01
1.4742e+06,4.6454e+01,1.2875e+01
1.4241e+06,4.1603e+01,1.0866e+01
1.4773e+06,2.9561e+01,1.5880e+01
1.4009e+06,5.2677e+01,1.5674e+01
1.4704e+06,3.7863e+01,1.1328e+01
1.3573e+06,5.1754e+01,1.5744e+01
1.3740e+06,4.0784e+01,1.2718e+01
1.3973e+06,5.4181e+01,1.0537e+01
1.4259e+06,5.2171e+01,1.0553e+01
1.4476e+06,5.2923e+01,1.5211e+01
1.4504e+06,3.7923e+01,1.1762e+01
1.3713e+06,4.0045e+01,1.1729e+01
1.3801e+06,4.0693e+01,1.2471e+01
1.3435e+06,3.2875e+01,9.6728e+00
1.4437e+06,5.3715e+01,1.4077e+01
1.4083e+06,3.4241e+01,1.0695e+01
1.4303e+06,4.7166e+01,1.1468e+01
1.4638e+06,3.2295e+01,1.4663e+01
1.3762e+06,4.9439e+01,1.3050e+01
1.3932e+06,5.3044e+01,1.0883e+01
1.3721e+06,2.7801e+01,1.4510e+01
1.4217e+06,5.3716e+01,1.3024e+01
1.4740e+06,3.6317e+01,1.4777e+01
1.3499e+06,5.1920e+01,1.2358e+01
1.4497e+06,5.0037e+01,1.1443e+01
1.3505e+06,4.8881e+01,1.3848e+01
1.3917e+06,5.4996e+01,1.0787e+01
1.4372e+06,5.0507e+01,1.5594e+01
1.4164e+06,5.3187e+01,1.1730e+01
1.4482e+06,4.7093e+01,1.0334e+01
1.3966e+06,3.7746e+01,1.1463e+01
1.4118e+06,2.9268e+01,1.1372e+01
1.3810e+06,5.1311e+01,1.3102e+01
1.3414e+06,2.7959e+01,1.2501e+01
1.3520e+06,5.3281e+01,1.1497e+01
1.3994e+06,5.4547e+01,1.5771e+01
1.3891e+06,3.0966e+01,1.1595e+01
1.4060e+06,5.2440e+01,1.1661e+01
1.4664e+06,5.4611e+01,1.5180e+01
1.4375e+06,3.3504e+01,1.0770e+01
1.4198e+06,5.1934e+01,1.0541e+01
1.3701e+06,5.3057e+01,1.3492e+01
1.3420e+06,5.0967e+01,1.0988e+01
1.3473e+06,3.3369e+01,1.1584e+01
1.4178e+06,5.3854e+01,1.3345e+01
1.4564e+06,5.4258e+01,1.3703e+01
1.4040e+06,5.3639e+01,1.5156e+01
1.4280e+06,4.0407e+01,1.0884e+01
1.3979e+06,3.0995e+01,1.4150e+01
1.4183e+06,5.4794e+01,1.0632e+01
1.3637e+06,5.3702e+01,1.4193e+01
1.4504e+06,5.4331e+01,1.4064e+01
1.3722e+06,5.2002e+01,1.3566e+01
1.4520e+06,3.4366e+01,1.2618e+01
1.4744e+06,4.6835e+01,1.0598e+01
1.4152e+06,5.0640e+01,1.2704e+01
1.4347e+06,5.4094e+01,1.2116e+01
1.4279e+06,4.8049e+01,1.1981e+01
1.3945e+06,4.9609e+01,1.0893e+01
1.3881e+06,5.6039e+01,1.4709e+01
1.4263e+06,5.2688e+01,1.4530e+01
1.4694e+06,5.6284e+01,1.0330e+01
1.4218e+06,2.8396e+01,1.0439e+01
1.3633e+06,5.3271e+01,1.0813e+01
1.3641e+06,5.0601e+01,1.3741e+01
1.3583e+06,5.1020e+01,1.1815e+01
1.4086e+06,5.5851e+01,1.0456e+01
1.4452e+06,5.2217e+01,1.0046e+01
1.3662e+06,5.3261e+01,1.3660e+01
1.3706e+06,5.0732e+01,1.1236e+01
1.3604e+06,4.2656e+01,1.0682e+01
1.3804e+06,5.2942e+01,1.6180e+01
1.3470e+06,4.2261e+01,1.0552e+01
1.3504e+06,2.9775e+01,1.1029e+01
1.4352e+06,5.2620e+01,9.8580e+00
1.3868e+06,5.4461e+01,1.0319e+01
1.4466e+06,5.6718e+01,1.6413e+01
1.4820e+06,5.0800e+01,9.6229e+00
1.4803e+06,4.8687e+01,1.0787e+01
1.4542e+06,5.1064e+01,1.3920e+01
1.4528e+06,5.0557e+01,1.6516e+01
1.3948e+06,5.1389e+01,1.3634e+01
1.4462e+06,4.9132e+01,1.3261e+01
1.4592e+06,4.5771e+01,1.6391e+01
1.3474e+06,3.6692e+01,1.2093e+01
1.4046e+06,4.9087e+01,1.0296e+01
1.3670e+06,5.0843e+01,1.1161e+01
1.4712e+06,4.5207e+01,1.6192e+01
